phi0   phi_min    phi_max    d_phi   phi0-d_phi    phi0+d_phi
     4     1.326290     1.281802     1.370693     0.088891     1.237399     1.415181
     4     1.424470     1.376907     1.470711     0.093804     1.330666     1.518274
     4     1.522640     1.472630     1.569460     0.096830     1.425810     1.619470
     4     1.620820     1.473198     1.569370     0.096172     1.524648     1.716992
     4     1.718990     1.374296     1.472916     0.098620     1.620370     1.817610
     4     1.817170     1.274809     1.372395     0.097586     1.719584     1.914756
     4     1.915340     1.176988     1.277195     0.100208     1.815132     2.015548
     4     2.013520     1.077852     1.177483     0.099631     1.913889     2.113151
     4     2.111690     0.987232     1.077392     0.090160     2.021530     2.201850
     4     2.209870     0.882006     0.978321     0.096316     2.113554     2.306186
     4     2.308040     0.785965     0.883938     0.097973     2.210067     2.406013
     4     2.406220     0.686212     0.782329     0.096118     2.310102     2.502338
     4     2.504390     0.587079     0.688476     0.101398     2.402992     2.605788
     4     2.602570     0.503993     0.575555     0.071562     2.531008     2.674132
     4     2.700740     0.400345     0.485245     0.084900     2.615840     2.785640
     4     2.798910     0.293450     0.379378     0.085928     2.712982     2.884838
     4     2.897090     0.194777     0.294028     0.099251     2.797839     2.996341
     4     2.995260     0.096443     0.188233     0.091790     2.903470     3.087050
     4     3.093440    -0.001845     0.097619     0.099464     2.993976     3.192904
     4    -3.091570    -0.093448    -0.005629     0.087820    -3.179390    -3.003750
     4    -2.993400    -0.194066    -0.099621     0.094446    -3.087846    -2.898955
     4    -2.895220    -0.288385    -0.209643     0.078742    -2.973962    -2.816478
     4    -2.797050    -0.389305    -0.297882     0.091422    -2.888473    -2.705627
     4    -2.698870    -0.491776    -0.395321     0.096454    -2.795324    -2.602416
     4    -2.600700    -0.588809    -0.493603     0.095206    -2.695906    -2.505494
     4    -2.502520    -0.688058    -0.592726     0.095332    -2.597852    -2.407188
     4    -2.404350    -0.777587    -0.686238     0.091349    -2.495699    -2.313001
     4    -2.306170    -0.885026    -0.805140     0.079886    -2.386056    -2.226284
     4    -2.208000    -0.973864    -0.883702     0.090161    -2.298161    -2.117839
     4    -2.109820    -1.081993    -0.988988     0.093005    -2.202825    -2.016815
     4    -2.011650    -1.180144    -1.082378     0.097766    -2.109416    -1.913884
     4    -1.913470    -1.274661    -1.178713     0.095948    -2.009418    -1.817522
     4    -1.815300    -1.376222    -1.275018     0.101204    -1.916504    -1.714096
     4    -1.717120    -1.463790    -1.377461     0.086329    -1.803449    -1.630791
     4    -1.618950    -1.569954    -1.478159     0.091794    -1.710744    -1.527156
     4    -1.520780    -1.566600    -1.472818     0.093782    -1.614562    -1.426998
     4    -1.422600    -1.473875    -1.376401     0.097474    -1.520074    -1.325126
     4    -1.324430    -1.373832    -1.274201     0.099631    -1.424061    -1.224799
     4    -1.226250    -1.276482    -1.179033     0.097449    -1.323699    -1.128801
     4    -1.128080    -1.168964    -1.091766     0.077197    -1.205277    -1.050883
     4    -1.029900    -1.078364    -0.979464     0.098900    -1.128800    -0.930999
     4    -0.931727    -0.975460    -0.885810     0.089649    -1.021376    -0.842077
     4    -0.833552    -0.884514    -0.784422     0.100092    -0.933644    -0.733460
     4    -0.735377    -0.781474    -0.697677     0.083796    -0.819173    -0.651581
     4    -0.637202    -0.679794    -0.588692     0.091102    -0.728304    -0.546100
     4    -0.539028    -0.580019    -0.489606     0.090412    -0.629440    -0.448616
     4    -0.440853    -0.488645    -0.400147     0.088498    -0.529351    -0.352355
     4    -0.342678    -0.390558    -0.293377     0.097180    -0.439858    -0.245498
     4    -0.244503    -0.289483    -0.195844     0.093639    -0.338142    -0.150864
     4    -0.146328    -0.195734    -0.096103     0.099631    -0.245959    -0.046697
     1    -0.048154    -0.097772     0.000686     0.098458    -0.146612     0.050305
     1     0.245795    -0.040374     0.529445     0.569819    -0.324024     0.815614
     1     0.769394     0.513862     1.028982     0.515120     0.254274     1.284514
     1     1.292990     1.005199     1.569898     0.564699     0.728291     1.857689
     1     1.816590     1.082147     1.564042     0.481896     1.334694     2.298486
     1     2.340190     0.519484     1.086577     0.567094     1.773096     2.907284
     1     2.863790     0.018217     0.533336     0.515119     2.348670     3.378910
     1    -2.895800    -0.528245     0.038949     0.567194    -3.462994    -2.328607
     1    -2.372200    -1.028982    -0.513863     0.515119    -2.887319    -1.857081
     1    -1.848600    -1.570559    -1.004889     0.565670    -2.414270    -1.282930
     1    -1.325000    -1.564042    -1.084249     0.479793    -1.804793    -0.845207
     1    -0.801403    -1.086882    -0.517754     0.569128    -1.370531    -0.232275
     2    -0.277804    -0.533337    -0.027386     0.505950    -0.783754     0.228146
     2     0.095733    -0.021193     0.216521     0.237714    -0.141981     0.333446
     2     0.320132     0.205516     0.432362     0.226847     0.093285     0.546979
     2     0.544532     0.425693     0.665320     0.239626     0.304906     0.784158
     2     0.768931     0.656184     0.885157     0.228973     0.539958     0.997904
     2     0.993330     0.873166     1.113103     0.239937     0.753393     1.233267
     2     1.217730     1.103114     1.332409     0.229295     0.988435     1.447025
     2     1.442130     1.320072     1.561419     0.241347     1.200783     1.683477
     2     1.666530     1.368669     1.570314     0.201645     1.464885     1.868175
     2     1.890930     1.129876     1.371280     0.241404     1.649526     2.132334
     2     2.115330     0.912205     1.140881     0.228676     1.886654     2.344007
     2     2.339730     0.681077     0.924256     0.243179     2.096551     2.582909
     2     2.564130     0.460965     0.691990     0.231025     2.333105     2.795155
     2     2.788530     0.233093     0.474946     0.241853     2.546677     3.030383
     2     3.012930     0.013734     0.238053     0.224319     2.788611     3.237249
     2    -3.045860    -0.215967     0.020393     0.236360    -3.282220    -2.809500
     2    -2.821460    -0.435383    -0.206433     0.228950    -3.050410    -2.592510
     2    -2.597060    -0.655961    -0.422781     0.233180    -2.830240    -2.363880
     2    -2.372660    -0.882441    -0.654315     0.228126    -2.600785    -2.144534
     2    -2.148260    -1.112620    -0.871496     0.241124    -2.389385    -1.907136
     2    -1.923860    -1.329832    -1.106668     0.223164    -2.147024    -1.700696
     2    -1.699460    -1.562242    -1.321890     0.240352    -1.939812    -1.459108
     2    -1.475060    -1.569715    -1.365535     0.204180    -1.679240    -1.270880
     2    -1.250660    -1.373437    -1.129876     0.243561    -1.494221    -1.007099
     2    -1.026260    -1.140881    -0.917947     0.222934    -1.249194    -0.803326
     2    -0.801865    -0.921642    -0.682249     0.239393    -1.041258    -0.562472
     2    -0.577466    -0.692081    -0.463441     0.228640    -0.806106    -0.348826
     2    -0.353066    -0.475199    -0.233039     0.242160    -0.595226    -0.110906
     3    -0.128667    -0.243283    -0.013300     0.229983    -0.358650     0.101316
     3     0.073459     0.001342     0.147883     0.146541    -0.073082     0.220000
     3     0.216259     0.145973     0.285873     0.139899     0.076360     0.356158
     3     0.359059     0.288259     0.427342     0.139083     0.219976     0.498142
     3     0.501858     0.429648     0.573466     0.143819     0.358039     0.645677
     3     0.644658     0.569932     0.718439     0.148508     0.496150     0.793166
     3     0.787458     0.715412     0.859961     0.144549     0.642909     0.932007
     3     0.930257     0.856580     1.004682     0.148102     0.782156     1.078359
     3     1.073060     1.001336     1.142474     0.141138     0.931922     1.214198
     3     1.215860     1.142080     1.285983     0.143904     1.071956     1.359764
     3     1.358660     1.289261     1.432062     0.142800     1.215860     1.501460
     3     1.501460     1.426004     1.557082     0.131078     1.370381     1.632538
     3     1.644260     1.428596     1.562191     0.133595     1.510665     1.777855
     3     1.787060     1.280113     1.430008     0.149895     1.637165     1.936955
     3     1.929850     1.138333     1.281245     0.142911     1.786939     2.072761
     3     2.072650     0.996610     1.141806     0.145196     1.927454     2.217846
     3     2.215450     0.857094     0.997654     0.140560     2.074890     2.356010
     3     2.358250     0.708915     0.858684     0.149770     2.208480     2.508019
     3     2.501050     0.573726     0.712096     0.138370     2.362679     2.639421
     3     2.643850     0.423961     0.565962     0.142000     2.501850     2.785851
     3     2.786650     0.285953     0.424667     0.138714     2.647936     2.925364
     3     2.929450     0.140503     0.283511     0.143008     2.786442     3.072458
     3     3.072250     0.000180     0.136642     0.136462     2.935788     3.208712
     3    -3.068130    -0.147758     0.001042     0.148800    -3.216930    -2.919330
     3    -2.925330    -0.289098    -0.144337     0.144761    -3.070091    -2.780569
     3    -2.782530    -0.431834    -0.283773     0.148060    -2.930590    -2.634470
     3    -2.639730    -0.567982    -0.436546     0.131436    -2.771166    -2.508294
     3    -2.496930    -0.714437    -0.569003     0.145434    -2.642364    -2.351496
     3    -2.354140    -0.860245    -0.715246     0.144998    -2.499138    -2.209142
     3    -2.211340    -1.004266    -0.855041     0.149225    -2.360565    -2.062115
     3    -2.068540    -1.145911    -1.002570     0.143341    -2.211881    -1.925199
     3    -1.925740    -1.290281    -1.140757     0.149524    -2.075264    -1.776216
     3    -1.782940    -1.432062    -1.291508     0.140553    -1.923494    -1.642387
     3    -1.640140    -1.570358    -1.425801     0.144557    -1.784697    -1.495583
     3    -1.497340    -1.566471    -1.426558     0.139913    -1.637253    -1.357427
     3    -1.354540    -1.430192    -1.280626     0.149566    -1.504106    -1.204974
     3    -1.211740    -1.283949    -1.138709     0.145240    -1.356980    -1.066500
     3    -1.068940    -1.144155    -0.994513     0.149642    -1.218582    -0.919298
     3    -0.926138    -0.997855    -0.853269     0.144587    -1.070725    -0.781551
     3    -0.783339    -0.856567    -0.709123     0.147444    -0.930783    -0.635895
     3    -0.640539    -0.711826    -0.567790     0.144036    -0.784575    -0.496503
     3    -0.497739    -0.572795    -0.425173     0.147622    -0.645361    -0.350117
     3    -0.354940    -0.426248    -0.282559     0.143689    -0.498629    -0.211251
     3    -0.212140    -0.282249    -0.138645     0.143605    -0.355744    -0.068535
     4    -0.069340    -0.140986     0.001798     0.142784    -0.212124     0.073444
     4     0.050021     0.000852     0.098862     0.098010    -0.047989     0.148032
     4     0.148196     0.102599     0.185467     0.082868     0.065328     0.231064
     4     0.246371     0.197213     0.295590     0.098377     0.147994     0.344748
     4     0.344545     0.294167     0.394695     0.100528     0.244017     0.445073
     4     0.442720     0.393587     0.490189     0.096602     0.346118     0.539322
     4     0.540895     0.495297     0.587025     0.091728     0.449167     0.632623
     4     0.639070     0.592201     0.688058     0.095857     0.543213     0.734927
     4     0.737245     0.696520     0.787085     0.090565     0.646680     0.827810
     4     0.835419     0.787248     0.883172     0.095924     0.739495     0.931343
     4     0.933594     0.882581     0.984033     0.101452     0.832142     1.035046
     4     1.031770     0.991494     1.080728     0.089233     0.942537     1.121003
     4     1.129940     1.088959     1.179598     0.090640     1.039300     1.220580
     4     1.228120     1.179240     1.269348     0.090108     1.138012     1.318228
     4     1.326290     1.275018     1.375345     0.100327     1.225963     1.426617
     4     1.424470     1.375125     1.474434     0.099310     1.325160     1.523780
     4     1.522640     1.471999     1.568009     0.096010     1.426630     1.618650
     4     1.620820     1.475532     1.568893     0.093360     1.527460     1.714180
     4     1.718990     1.377602     1.473875     0.096273     1.622717     1.815263
     4     1.817170     1.274201     1.373832     0.099631     1.717539     1.916801
     4     1.915340     1.176866     1.277129     0.100262     1.815078     2.015602
     4     2.013520     1.078113     1.177281     0.099168     1.914352     2.112688
     4     2.111690     0.979947     1.079822     0.099875     2.011815     2.211565
     4     2.209870     0.881692     0.980888     0.099195     2.110675     2.309066
     4     2.308040     0.783113     0.880708     0.097595     2.210445     2.405635
     4     2.406220     0.689792     0.784679     0.094888     2.311332     2.501108
     4     2.504390     0.587394     0.678407     0.091013     2.413377     2.595403
     4     2.602570     0.488803     0.586877     0.098074     2.504497     2.700644
     4     2.700740     0.390580     0.490550     0.099970     2.600770     2.800710
     4     2.798910     0.293314     0.391421     0.098107     2.700803     2.897017
     4     2.897090     0.198481     0.290681     0.092200     2.804890     2.989290
     4     2.995260     0.101974     0.192645     0.090671     2.904589     3.085931
     4     3.093440    -0.002285     0.089141     0.091426     3.002014     3.184866
     4    -3.091570    -0.070677    -0.001366     0.069311    -3.160881    -3.022259
     4    -2.993400    -0.198437    -0.100459     0.097978    -3.091378    -2.895422
     4    -2.895220    -0.295377    -0.201455     0.093922    -2.989142    -2.801298
     4    -2.797050    -0.387568    -0.296124     0.091444    -2.888494    -2.705606
     4    -2.698870    -0.489120    -0.394303     0.094816    -2.793686    -2.604054
     4    -2.600700    -0.591332    -0.496952     0.094380    -2.695080    -2.506320
     4    -2.502520    -0.688210    -0.590623     0.097587    -2.600107    -2.404933
     4    -2.404350    -0.786566    -0.688238     0.098328    -2.502678    -2.306022
     4    -2.306170    -0.885342    -0.786938     0.098404    -2.404574    -2.207766
     4    -2.208000    -0.982771    -0.882588     0.100183    -2.308183    -2.107817
     4    -2.109820    -1.080140    -0.982362     0.097778    -2.207598    -2.012042
     4    -2.011650    -1.180382    -1.082137     0.098245    -2.109895    -1.913405
     4    -1.913470    -1.275240    -1.181288     0.093952    -2.007422    -1.819518
     4    -1.815300    -1.373209    -1.281355     0.091854    -1.907154    -1.723446
     4    -1.717120    -1.474306    -1.384943     0.089363    -1.806483    -1.627757
     4    -1.618950    -1.569927    -1.472469     0.097458    -1.716408    -1.521492
     4    -1.520780    -1.564507    -1.473623     0.090885    -1.611665    -1.429895
     4    -1.422600    -1.468829    -1.375316     0.093512    -1.516112    -1.329088
     4    -1.324430    -1.372745    -1.285248     0.087497    -1.411927    -1.236933
     4    -1.226250    -1.265143    -1.176612     0.088531    -1.314781    -1.137719
     4    -1.128080    -1.176149    -1.079147     0.097002    -1.225082    -1.031078
     4    -1.029900    -1.074263    -0.981745     0.092518    -1.122418    -0.937382
     4    -0.931727    -0.980670    -0.884743     0.095928    -1.027655    -0.835799
     4    -0.833552    -0.884372    -0.783976     0.100396    -0.933948    -0.733156
     4    -0.735377    -0.784784    -0.687723     0.097061    -0.832438    -0.638316
     4    -0.637202    -0.678304    -0.586974     0.091331    -0.728533    -0.545871
     4    -0.539028    -0.572525    -0.489378     0.083147    -0.622175    -0.455881
     4    -0.440853    -0.485581    -0.390414     0.095167    -0.536020    -0.345686
     4    -0.342678    -0.392083    -0.293663     0.098420    -0.441098    -0.244258
     4    -0.244503    -0.287232    -0.197587     0.089645    -0.334148    -0.154858
     4    -0.146328    -0.194499    -0.097339     0.097160    -0.243488    -0.049168
     1    -0.048154    -0.099144     0.000571     0.099715    -0.147869     0.051562
     1     0.245795    -0.035389     0.529445     0.564834    -0.319039     0.810629
     1     0.769394     0.513863     1.027313     0.513450     0.255944     1.282844
     1     1.292990     1.017981     1.566516     0.548536     0.744454     1.841526
     1     1.816590     1.082147     1.564042     0.481895     1.334695     2.298485
     1     2.340190     0.523211     1.089507     0.566296     1.773894     2.906486
     1     2.863790     0.018217     0.533337     0.515120     2.348670     3.378910
     1    -2.895800    -0.526076     0.038849     0.564926    -3.460726    -2.330874
     1    -2.372200    -1.019790    -0.513862     0.505928    -2.878129    -1.866272
     1    -1.848600    -1.569898    -1.004889     0.565009    -2.413610    -1.283591
     1    -1.325000    -1.564042    -1.082147     0.481896    -1.806896    -0.843104
     1    -0.801403    -1.086712    -0.517754     0.568958    -1.370361    -0.232445
     2    -0.277804    -0.529687    -0.021276     0.508411    -0.786214     0.230607
     2     0.095733    -0.018821     0.211101     0.229922    -0.134189     0.325654
     2     0.320132     0.206293     0.431734     0.225441     0.094691     0.545573
     2     0.544532     0.427662     0.665320     0.237658     0.306874     0.782190
     2     0.768931     0.654315     0.884009     0.229694     0.539237     0.998625
     2     0.993330     0.871237     1.114118     0.242881     0.750449     1.236211
     2     1.217730     1.111697     1.329145     0.217447     1.000283     1.435177
     2     1.442130     1.320512     1.562918     0.242406     1.199724     1.684536
     2     1.666530     1.367005     1.570614     0.203610     1.462920     1.870140
     2     1.890930     1.134923     1.371939     0.237016     1.653914     2.127946
     2     2.115330     0.916882     1.130139     0.213256     1.902074     2.328586
     2     2.339730     0.685575     0.923140     0.237565     2.102165     2.577295
     2     2.564130     0.460965     0.691651     0.230687     2.333444     2.794816
     2     2.788530     0.245902     0.470508     0.224606     2.563924     3.013136
     2     3.012930     0.030696     0.222843     0.192147     2.820783     3.205077
     2    -3.045860    -0.214982     0.015698     0.230680    -3.276540    -2.815180
     2    -2.821460    -0.434456    -0.206728     0.227728    -3.049188    -2.593732
     2    -2.597060    -0.661031    -0.423190     0.237841    -2.834901    -2.359219
     2    -2.372660    -0.879738    -0.655574     0.224164    -2.596824    -2.148496
     2    -2.148260    -1.114118    -0.871987     0.242131    -2.390391    -1.906129
     2    -1.923860    -1.332808    -1.108146     0.224662    -2.148522    -1.699198
     2    -1.699460    -1.558006    -1.334108     0.223898    -1.923358    -1.475562
     2    -1.475060    -1.560326    -1.367651     0.192675    -1.667735    -1.282385
     2    -1.250660    -1.371229    -1.138065     0.233164    -1.483824    -1.017496
     2    -1.026260    -1.140881    -0.912420     0.228461    -1.254721    -0.797799
     2    -0.801865    -0.901110    -0.682084     0.219026    -1.020891    -0.582839
     2    -0.577466    -0.691171    -0.467571     0.223600    -0.801066    -0.353866
     2    -0.353066    -0.463818    -0.237272     0.226546    -0.579612    -0.126520
     3    -0.128667    -0.242686    -0.055873     0.186813    -0.315480     0.058146
     3     0.073459     0.004140     0.146442     0.142302    -0.068842     0.215761
     3     0.216259     0.144317     0.288917     0.144600     0.071659     0.360859
     3     0.359059     0.286595     0.428073     0.141478     0.217581     0.500537
     3     0.501858     0.439964     0.558312     0.118348     0.383510     0.620206
     3     0.644658     0.585272     0.719082     0.133810     0.510848     0.778468
     3     0.787458     0.715376     0.858266     0.142890     0.644568     0.930348
     3     0.930257     0.866944     0.997752     0.130808     0.799449     1.061065
     3     1.073060     1.001218     1.143122     0.141904     0.931156     1.214964
     3     1.215860     1.142452     1.290281     0.147829     1.068031     1.363689
     3     1.358660     1.296209     1.410521     0.114312     1.244348     1.472972
     3     1.501460     1.426946     1.568446     0.141500     1.359960     1.642960
     3     1.644260     1.427786     1.564366     0.136580     1.507680     1.780840
     3     1.787060     1.283212     1.392028     0.108816     1.678244     1.895876
     3     1.929850     1.141635     1.281954     0.140318     1.789532     2.070168
     3     2.072650     1.008035     1.143227     0.135193     1.937457     2.207842
     3     2.215450     0.854302     0.978904     0.124601     2.090849     2.340051
     3     2.358250     0.710773     0.848484     0.137711     2.220539     2.495961
     3     2.501050     0.572543     0.708749     0.136207     2.364843     2.637257
     3     2.643850     0.426437     0.566903     0.140467     2.503384     2.784317
     3     2.786650     0.286943     0.424272     0.137328     2.649322     2.923978
     3     2.929450     0.150730     0.252429     0.101699     2.827751     3.031149
     3     3.072250     0.003664     0.122072     0.118407     2.953843     3.190657
     3    -3.068130    -0.144882     0.000633     0.145515    -3.213645    -2.922615
     3    -2.925330    -0.286610    -0.144048     0.142562    -3.067892    -2.782768
     3    -2.782530    -0.430480    -0.285515     0.144965    -2.927495    -2.637565
     3    -2.639730    -0.569645    -0.441063     0.128582    -2.768312    -2.511148
     3    -2.496930    -0.714437    -0.573228     0.141209    -2.638139    -2.355721
     3    -2.354140    -0.858820    -0.720801     0.138018    -2.492158    -2.216122
     3    -2.211340    -1.004682    -0.859720     0.144962    -2.356302    -2.066378
     3    -2.068540    -1.142372    -1.001522     0.140850    -2.209390    -1.927690
     3    -1.925740    -1.282309    -1.140415     0.141894    -2.067634    -1.783846
     3    -1.782940    -1.430904    -1.293981     0.136923    -1.919863    -1.646017
     3    -1.640140    -1.545685    -1.433980     0.111704    -1.751844    -1.528436
     3    -1.497340    -1.559487    -1.425678     0.133808    -1.631148    -1.363531
     3    -1.354540    -1.429594    -1.280113     0.149481    -1.504021    -1.205059
     3    -1.211740    -1.282015    -1.148372     0.133643    -1.345383    -1.078097
     3    -1.068940    -1.129719    -0.999046     0.130674    -1.199614    -0.938266
     3    -0.926138    -0.998035    -0.854826     0.143209    -1.069347    -0.782929
     3    -0.783339    -0.858994    -0.709196     0.149798    -0.933137    -0.633541
     3    -0.640539    -0.710217    -0.571139     0.139077    -0.779616    -0.501462
     3    -0.497739    -0.570151    -0.439310     0.130841    -0.628580    -0.366898
     3    -0.354940    -0.422899    -0.283891     0.139008    -0.493948    -0.215932
     3    -0.212140    -0.286659    -0.141239     0.145420    -0.357560    -0.066720
     4    -0.069340    -0.141551    -0.012345     0.129206    -0.198547     0.059866
     4     0.050021     0.000615     0.081079     0.080464    -0.030443     0.130485
     4     0.148196     0.097786     0.187882     0.090096     0.058100     0.238292
     4     0.246371     0.198766     0.278288     0.079523     0.166848     0.325894
     4     0.344545     0.294276     0.389333     0.095057     0.249488     0.439602
     4     0.442720     0.399176     0.487383     0.088206     0.354513     0.530926
     4     0.540895     0.496855     0.591332     0.094477     0.446418     0.635372
     4     0.639070     0.593045     0.684350     0.091305     0.547765     0.730375
     4     0.737245     0.688176     0.781069     0.092893     0.644352     0.830138
     4     0.835419     0.793404     0.882840     0.089436     0.745983     0.924855
     4     0.933594     0.886218     0.977246     0.091028     0.842566     1.024622
     4     1.031770     0.984075     1.071115     0.087041     0.944729     1.118811
     4     1.129940     1.080555     1.167880     0.087324     1.042616     1.217264
     4     1.228120     1.184102     1.257805     0.073704     1.154416     1.301824
     4     1.326290     1.283637     1.371888     0.088251     1.238039     1.414541
     4     1.424470     1.380674     1.468952     0.088278     1.336192     1.512748
     4     1.522640     1.473261     1.558217     0.084956     1.437684     1.607596
     4     1.620820     1.471847     1.567712     0.095865     1.524955     1.716685
     4     1.718990     1.372708     1.470090     0.097383     1.621607     1.816373
     4     1.817170     1.278489     1.358702     0.080214     1.736956     1.897384
     4     1.915340     1.183385     1.274642     0.091258     1.824082     2.006598
     4     2.013520     1.078720     1.161821     0.083101     1.930419     2.096621
     4     2.111690     0.981638     1.078890     0.097251     2.014439     2.208941
     4     2.209870     0.882581     0.980516     0.097934     2.111936     2.307805
     4     2.308040     0.793911     0.881472     0.087561     2.220479     2.395601
     4     2.406220     0.685982     0.784784     0.098801     2.307418     2.505022
     4     2.504390     0.590002     0.683155     0.093153     2.411237     2.597543
     4     2.602570     0.491686     0.576366     0.084680     2.517890     2.687250
     4     2.700740     0.398671     0.488421     0.089750     2.610991     2.790490
     4     2.798910     0.319637     0.388994     0.069356     2.729554     2.868266
     4     2.897090     0.195133     0.293006     0.097873     2.799217     2.994963
     4     2.995260     0.118365     0.185785     0.067420     2.927840     3.062680
     4     3.093440     0.009969     0.098060     0.088091     3.005349     3.181531
     4    -3.091570    -0.068081    -0.001459     0.066622    -3.158191    -3.024948
     4    -2.993400    -0.194218    -0.097163     0.097055    -3.090455    -2.896345
     4    -2.895220    -0.277825    -0.197494     0.080332    -2.975552    -2.814888
     4    -2.797050    -0.388483    -0.314604     0.073879    -2.870929    -2.723171
     4    -2.698870    -0.488983    -0.395314     0.093670    -2.792540    -2.605200
     4    -2.600700    -0.589110    -0.492219     0.096891    -2.697591    -2.503809
     4    -2.502520    -0.688561    -0.599123     0.089438    -2.591959    -2.413082
     4    -2.404350    -0.786978    -0.696737     0.090241    -2.494591    -2.314109
     4    -2.306170    -0.882556    -0.795600     0.086955    -2.393126    -2.219214
     4    -2.208000    -0.960893    -0.897728     0.063165    -2.271165    -2.144835
     4    -2.109820    -1.077915    -0.991989     0.085926    -2.195745    -2.023894
     4    -2.011650    -1.174434    -1.079181     0.095252    -2.106903    -1.916398
     4    -1.913470    -1.277990    -1.180913     0.097077    -2.010547    -1.816393
     4    -1.815300    -1.373138    -1.276230     0.096909    -1.912209    -1.718391
     4    -1.717120    -1.471604    -1.382421     0.089183    -1.806303    -1.627937
     4    -1.618950    -1.550026    -1.497461     0.052565    -1.671515    -1.566385
     4    -1.520780    -1.567972    -1.496651     0.071321    -1.592101    -1.449459
     4    -1.422600    -1.425341    -1.381010     0.044330    -1.466930    -1.378270
     4    -1.324430    -1.370040    -1.274766     0.095273    -1.419703    -1.229157
     4    -1.226250    -1.272294    -1.198547     0.073748    -1.299998    -1.152503
     4    -1.128080    -1.174703    -1.080324     0.094379    -1.222459    -1.033701
     4    -1.029900    -1.081177    -0.983552     0.097625    -1.127525    -0.932275
     4    -0.931727    -0.959812    -0.886744     0.073068    -1.004795    -0.858659
     4    -0.833552    -0.879149    -0.795490     0.083659    -0.917211    -0.749893
     4    -0.735377    -0.784784    -0.685704     0.099080    -0.834457    -0.636297
     4    -0.637202    -0.687379    -0.587784     0.099595    -0.736798    -0.537607
     4    -0.539028    -0.586476    -0.491047     0.095428    -0.634456    -0.443600
     4    -0.440853    -0.490557    -0.390682     0.099874    -0.540727    -0.340979
     4    -0.342678    -0.385583    -0.292452     0.093130    -0.435808    -0.249548
     4    -0.244503    -0.277605    -0.199112     0.078493    -0.322996    -0.166010
     4    -0.146328    -0.194867    -0.125173     0.069694    -0.216022    -0.076634
     1    -0.048154    -0.076403    -0.002164     0.074240    -0.122393     0.026086
     1     0.245795    -0.037161     0.528113     0.565274    -0.319479     0.811069
     1     0.769394     0.513863     1.013638     0.499776     0.269618     1.269170
     1     1.292990     1.006935     1.568319     0.561385     0.731605     1.854375
     1     1.816590     1.085025     1.564042     0.479018     1.337572     2.295608
     1     2.340190     0.517754     1.087455     0.569701     1.770489     2.909891
     1     2.863790     0.022228     0.533336     0.511109     2.352681     3.374899
     1    -2.895800    -0.526076     0.037873     0.563949    -3.459749    -2.331851
     1    -2.372200    -1.028982    -0.515142     0.513840    -2.886040    -1.858360
     1    -1.848600    -1.569947    -1.021129     0.548818    -2.397418    -1.299782
     1    -1.325000    -1.563475    -1.082147     0.481329    -1.806329    -0.843671
     1    -0.801403    -1.089507    -0.517754     0.571753    -1.373156    -0.229650
     2    -0.277804    -0.532956    -0.026072     0.506884    -0.784688     0.229080
     2     0.095733    -0.026657     0.211065     0.237722    -0.141989     0.333455
     2     0.320132     0.206357     0.435373     0.229016     0.091116     0.549148
     2     0.544532     0.422697     0.657822     0.235124     0.309408     0.779656
     2     0.768931     0.654315     0.876014     0.221699     0.547232     0.990630
     2     0.993330     0.873128     1.109830     0.236702     0.756628     1.230032
     2     1.217730     1.114548     1.330052     0.215504     1.002226     1.433234
     2     1.442130     1.325268     1.562917     0.237650     1.204480     1.679780
     2     1.666530     1.364060     1.566867     0.202807     1.463723     1.869337
     2     1.890930     1.129876     1.371593     0.241717     1.649213     2.132648
     2     2.115330     0.918922     1.140881     0.221959     1.893371     2.337289
     2     2.339730     0.681241     0.917255     0.236014     2.103716     2.575744
     2     2.564130     0.462976     0.692081     0.229105     2.335025     2.793235
     2     2.788530     0.232528     0.474232     0.241705     2.546825     3.030235
     2     3.012930     0.025263     0.242692     0.217429     2.795501     3.230359
     2    -3.045860    -0.215158     0.024080     0.239238    -3.285098    -2.806623
     2    -2.821460    -0.430947    -0.205516     0.225431    -3.046891    -2.596029
     2    -2.597060    -0.663059    -0.429146     0.233913    -2.830973    -2.363147
     2    -2.372660    -0.882867    -0.664267     0.218599    -2.591259    -2.154061
     2    -2.148260    -1.113578    -0.873171     0.240407    -2.388667    -1.907853
     2    -1.923860    -1.332872    -1.103383     0.229488    -2.153348    -1.694371
     2    -1.699460    -1.562917    -1.321192     0.241726    -1.941186    -1.457734
     2    -1.475060    -1.566706    -1.364594     0.202112    -1.677172    -1.272948
     2    -1.250660    -1.370277    -1.129876     0.240401    -1.491061    -1.010259
     2    -1.026260    -1.140881    -0.910433     0.230448    -1.256708    -0.795812
     2    -0.801865    -0.923897    -0.681077     0.242820    -1.044685    -0.559045
     2    -0.577466    -0.692081    -0.461776     0.230305    -0.807772    -0.347161
     2    -0.353066    -0.454132    -0.232278     0.221854    -0.574920    -0.131212
     3    -0.128667    -0.229243    -0.013589     0.215655    -0.344322     0.086988
     3     0.073459    -0.000523     0.145292     0.145815    -0.072355     0.219274
     3     0.216259     0.144600     0.273426     0.128826     0.087433     0.345085
     3     0.359059     0.295720     0.423259     0.127539     0.231520     0.486598
     3     0.501858     0.432476     0.571756     0.139280     0.362577     0.641138
     3     0.644658     0.570173     0.719082     0.148909     0.495749     0.793567
