RawId		X0		Y0		Z0		theDetR		theDetZ		lorentzShiftX	lorentzShiftY
           305147908        -2.38419e-07              -23.45             10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
           305147912        -2.38419e-07              -16.75             10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
           305147916        -2.38419e-07              -10.05             10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
           305147920        -2.38419e-07               -3.35             10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
           305147924        -2.38419e-07                3.35             10.7075             10.7075                3.35          -0.0132519         6.09385e-08
           305147928        -2.38419e-07               10.05             10.7075             10.7075               10.05          -0.0132514         3.19179e-07
           305147932        -2.38419e-07               16.75             10.7075             10.7075               16.75          -0.0132503         5.72794e-07
           305147936        -2.38419e-07               23.45             10.7075             10.7075               23.45          -0.0132485         8.22105e-07
           305152004         -2.8717e-15              -23.45            -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
           305152008        -2.05122e-15              -16.75            -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
           305152012        -1.23073e-15              -10.05            -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
           305152016        -4.10243e-16               -3.35            -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
           305152020         4.10243e-16                3.35            -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
           305152024         1.23073e-15               10.05            -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
           305152028         2.05122e-15               16.75            -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
           305152032          2.8717e-15               23.45            -11.0369             11.0369               23.45          -0.0132486        -8.47387e-07
           305156100        -4.76837e-07              -23.45             10.7075             10.7075              -23.45          -0.0132473        -9.53453e-07
           305156104        -4.76837e-07              -16.75             10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
           305156108        -4.76837e-07              -10.05             10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
           305156112        -4.76837e-07               -3.35             10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
           305156116        -4.76837e-07                3.35             10.7075             10.7075                3.35          -0.0132519         6.09385e-08
           305156120        -4.76837e-07               10.05             10.7075             10.7075               10.05          -0.0132514         3.19179e-07
           305156124        -4.76837e-07               16.75             10.7075             10.7075               16.75          -0.0132503         5.72795e-07
           305156128        -4.76837e-07               23.45             10.7075             10.7075               23.45          -0.0132485         8.22105e-07
           305160196          2.8717e-15              -23.45            -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
           305160200         2.05122e-15              -16.75            -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
           305160204         1.23073e-15              -10.05            -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
           305160208         4.10243e-16               -3.35            -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
           305160212        -4.10243e-16                3.35            -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
           305160216        -1.23073e-15               10.05            -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
           305160220        -2.05122e-15               16.75            -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
           305160224         -2.8717e-15               23.45            -11.0369             11.0369               23.45          -0.0132486        -8.47388e-07
           305164292        -4.76837e-07              -23.45             10.7075             10.7075              -23.45          -0.0132473        -9.53453e-07
           305164296        -4.76837e-07              -16.75             10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
           305164300        -4.76837e-07              -10.05             10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
           305164304        -4.76837e-07               -3.35             10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
           305164308        -4.76837e-07                3.35             10.7075             10.7075                3.35          -0.0132519         6.09385e-08
           305164312        -4.76837e-07               10.05             10.7075             10.7075               10.05          -0.0132514         3.19179e-07
           305164316        -4.76837e-07               16.75             10.7075             10.7075               16.75          -0.0132503         5.72794e-07
           305164320        -4.76837e-07               23.45             10.7075             10.7075               23.45          -0.0132485         8.22105e-07
           305168388        -4.76837e-07              -23.45            -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
           305168392        -4.76837e-07              -16.75            -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
           305168396        -4.76837e-07              -10.05            -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
           305168400        -4.76837e-07               -3.35            -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
           305168404        -4.76837e-07                3.35            -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
           305168408        -4.76837e-07               10.05            -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
           305168412        -4.76837e-07               16.75            -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
           305168416        -4.76837e-07               23.45            -11.0369             11.0369               23.45          -0.0132486        -8.47388e-07
           305172484         2.38419e-07              -23.45             10.7075             10.7075              -23.45          -0.0132473        -9.53453e-07
           305172488         2.38419e-07              -16.75             10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
           305172492         2.38419e-07              -10.05             10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
           305172496         2.38419e-07               -3.35             10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
           305172500         2.38419e-07                3.35             10.7075             10.7075                3.35          -0.0132519         6.09385e-08
           305172504         2.38419e-07               10.05             10.7075             10.7075               10.05          -0.0132514         3.19179e-07
           305172508         2.38419e-07               16.75             10.7075             10.7075               16.75          -0.0132503         5.72794e-07
           305172512         2.38419e-07               23.45             10.7075             10.7075               23.45          -0.0132485         8.22105e-07
           305176580          2.8717e-15              -23.45            -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
           305176584         2.05122e-15              -16.75            -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
           305176588         1.23073e-15              -10.05            -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
           305176592         4.10243e-16               -3.35            -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
           305176596        -4.10243e-16                3.35            -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
           305176600        -1.23073e-15               10.05            -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
           305176604        -2.05122e-15               16.75            -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
           305176608         -2.8717e-15               23.45            -11.0369             11.0369               23.45          -0.0132486        -8.47388e-07
           305180676         -2.8717e-15              -23.45             10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
           305180680        -2.05122e-15              -16.75             10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
           305180684        -1.23073e-15              -10.05             10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
           305180688        -4.10243e-16               -3.35             10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
           305180692         4.10243e-16                3.35             10.7075             10.7075                3.35          -0.0132519         6.09385e-08
           305180696         1.23073e-15               10.05             10.7075             10.7075               10.05          -0.0132514         3.19179e-07
           305180700         2.05122e-15               16.75             10.7075             10.7075               16.75          -0.0132503         5.72794e-07
           305180704          2.8717e-15               23.45             10.7075             10.7075               23.45          -0.0132485         8.22105e-07
           305184772         5.96047e-08              -23.45            -11.3069             11.3069              -23.45          -0.0132474         1.00681e-06
           305184776         5.96047e-08              -16.75            -11.3069             11.3069              -16.75          -0.0132495         7.45834e-07
           305184780         5.96047e-08              -10.05            -11.3069             11.3069              -10.05           -0.013251         4.80493e-07
           305184784         5.96046e-08               -3.35            -11.3069             11.3069               -3.35          -0.0132518         2.10449e-07
           305184788         5.96046e-08                3.35            -11.3069             11.3069                3.35           -0.013252        -6.43486e-08
           305184792         5.96046e-08               10.05            -11.3069             11.3069               10.05          -0.0132515         -3.3704e-07
           305184796         5.96046e-08               16.75            -11.3069             11.3069               16.75          -0.0132504        -6.04848e-07
           305184800         5.96046e-08               23.45            -11.3069             11.3069               23.45          -0.0132486         -8.6811e-07
           305188868        -1.32856e-14              -23.45             10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
           305188872        -9.48971e-15              -16.75             10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
           305188876        -5.69383e-15              -10.05             10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
           305188880        -1.89794e-15               -3.35             10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
           305188884         1.89794e-15                3.35             10.7075             10.7075                3.35          -0.0132519         6.09385e-08
           305188888         5.69383e-15               10.05             10.7075             10.7075               10.05          -0.0132514         3.19179e-07
           305188892         9.48971e-15               16.75             10.7075             10.7075               16.75          -0.0132503         5.72794e-07
           305188896         1.32856e-14               23.45             10.7075             10.7075               23.45          -0.0132485         8.22105e-07
           305192964         2.38419e-07              -23.45            -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
           305192968         2.38419e-07              -16.75            -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
           305192972         2.38419e-07              -10.05            -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
           305192976         2.38419e-07               -3.35            -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
           305192980         2.38419e-07                3.35            -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
           305192984         2.38419e-07               10.05            -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
           305192988         2.38419e-07               16.75            -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
           305192992         2.38419e-07               23.45            -11.0369             11.0369               23.45          -0.0132486        -8.47387e-07
           305197060        -4.76837e-07              -23.45             10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
           305197064        -4.76837e-07              -16.75             10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
           305197068        -4.76837e-07              -10.05             10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
           305197072        -4.76837e-07               -3.35             10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
           305197076        -4.76837e-07                3.35             10.7075             10.7075                3.35          -0.0132519         6.09385e-08
           305197080        -4.76837e-07               10.05             10.7075             10.7075               10.05          -0.0132514         3.19179e-07
           305197084        -4.76837e-07               16.75             10.7075             10.7075               16.75          -0.0132503         5.72795e-07
           305197088        -4.76837e-07               23.45             10.7075             10.7075               23.45          -0.0132485         8.22105e-07
           305201156         1.32856e-14              -23.45            -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
           305201160         9.48971e-15              -16.75            -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
           305201164         5.69383e-15              -10.05            -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
           305201168         1.89794e-15               -3.35            -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
           305201172        -1.89794e-15                3.35            -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
           305201176        -5.69383e-15               10.05            -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
           305201180        -9.48971e-15               16.75            -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
           305201184        -1.32856e-14               23.45            -11.0369             11.0369               23.45          -0.0132486        -8.47388e-07
           305205252        -4.76837e-07              -23.45             10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
           305205256        -4.76837e-07              -16.75             10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
           305205260        -4.76837e-07              -10.05             10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
           305205264        -4.76837e-07               -3.35             10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
           305205268        -4.76837e-07                3.35             10.7075             10.7075                3.35          -0.0132519         6.09385e-08
           305205272        -4.76837e-07               10.05             10.7075             10.7075               10.05          -0.0132514         3.19179e-07
           305205276        -4.76837e-07               16.75             10.7075             10.7075               16.75          -0.0132503         5.72795e-07
           305205280        -4.76837e-07               23.45             10.7075             10.7075               23.45          -0.0132485         8.22105e-07
           305209348         1.32856e-14              -23.45            -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
           305209352         9.48971e-15              -16.75            -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
           305209356         5.69383e-15              -10.05            -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
           305209360         1.89794e-15               -3.35            -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
           305209364        -1.89794e-15                3.35            -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
           305209368        -5.69383e-15               10.05            -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
           305209372        -9.48971e-15               16.75            -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
           305209376        -1.32856e-14               23.45            -11.0369             11.0369               23.45          -0.0132486        -8.47388e-07
           305213444         -2.8717e-15              -23.45             10.7075             10.7075              -23.45          -0.0132473        -9.53453e-07
           305213448        -2.05122e-15              -16.75             10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
           305213452        -1.23073e-15              -10.05             10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
           305213456        -4.10243e-16               -3.35             10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
           305213460         4.10243e-16                3.35             10.7075             10.7075                3.35          -0.0132519         6.09385e-08
           305213464         1.23073e-15               10.05             10.7075             10.7075               10.05          -0.0132514         3.19179e-07
           305213468         2.05122e-15               16.75             10.7075             10.7075               16.75          -0.0132503         5.72794e-07
           305213472          2.8717e-15               23.45             10.7075             10.7075               23.45          -0.0132485         8.22105e-07
           305217540         2.38419e-07              -23.45            -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
           305217544         2.38419e-07              -16.75            -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
           305217548         2.38419e-07              -10.05            -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
           305217552         2.38419e-07               -3.35            -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
           305217556         2.38419e-07                3.35            -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
           305217560         2.38419e-07               10.05            -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
           305217564         2.38419e-07               16.75            -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
           305217568         2.38419e-07               23.45            -11.0369             11.0369               23.45          -0.0132486        -8.47387e-07
           305221636        -2.38419e-07              -23.45             10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
           305221640        -2.38419e-07              -16.75             10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
           305221644        -2.38419e-07              -10.05             10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
           305221648        -2.38419e-07               -3.35             10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
           305221652        -2.38419e-07                3.35             10.7075             10.7075                3.35          -0.0132519         6.09385e-08
           305221656        -2.38419e-07               10.05             10.7075             10.7075               10.05          -0.0132514         3.19179e-07
           305221660        -2.38419e-07               16.75             10.7075             10.7075               16.75          -0.0132503         5.72795e-07
           305221664        -2.38419e-07               23.45             10.7075             10.7075               23.45          -0.0132485         8.22105e-07
           305225732        -5.96046e-08              -23.45            -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
           305225736        -5.96046e-08              -16.75            -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
           305225740        -5.96046e-08              -10.05            -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
           305225744        -5.96046e-08               -3.35            -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
           305225748        -5.96046e-08                3.35            -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
           305225752        -5.96047e-08               10.05            -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
           305225756        -5.96047e-08               16.75            -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
           305225760        -5.96047e-08               23.45            -11.0369             11.0369               23.45          -0.0132486        -8.47388e-07
           305229828         -2.8717e-15              -23.45             10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
           305229832        -2.05122e-15              -16.75             10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
           305229836        -1.23073e-15              -10.05             10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
           305229840        -4.10243e-16               -3.35             10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
           305229844         4.10243e-16                3.35             10.7075             10.7075                3.35          -0.0132519         6.09385e-08
           305229848         1.23073e-15               10.05             10.7075             10.7075               10.05          -0.0132514         3.19179e-07
           305229852         2.05122e-15               16.75             10.7075             10.7075               16.75          -0.0132503         5.72795e-07
           305229856          2.8717e-15               23.45             10.7075             10.7075               23.45          -0.0132485         8.22105e-07
           305233924          2.8717e-15              -23.45            -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
           305233928         2.05122e-15              -16.75            -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
           305233932         1.23073e-15              -10.05            -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
           305233936         4.10243e-16               -3.35            -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
           305233940        -4.10243e-16                3.35            -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
           305233944        -1.23073e-15               10.05            -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
           305233948        -2.05122e-15               16.75            -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
           305233952         -2.8717e-15               23.45            -11.0369             11.0369               23.45          -0.0132486        -8.47388e-07
           305238020        -2.38419e-07              -23.45             10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
           305238024        -2.38419e-07              -16.75             10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
           305238028        -2.38419e-07              -10.05             10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
           305238032        -2.38419e-07               -3.35             10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
           305238036        -2.38419e-07                3.35             10.7075             10.7075                3.35          -0.0132519         6.09385e-08
           305238040        -2.38419e-07               10.05             10.7075             10.7075               10.05          -0.0132514         3.19179e-07
           305238044        -2.38419e-07               16.75             10.7075             10.7075               16.75          -0.0132503         5.72794e-07
           305238048        -2.38419e-07               23.45             10.7075             10.7075               23.45          -0.0132485         8.22105e-07
           305242116          2.8717e-15              -23.45            -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
           305242120         2.05122e-15              -16.75            -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
           305242124         1.23073e-15              -10.05            -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
           305242128         4.10243e-16               -3.35            -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
           305242132        -4.10243e-16                3.35            -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
           305242136        -1.23073e-15               10.05            -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
           305242140        -2.05122e-15               16.75            -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
           305242144         -2.8717e-15               23.45            -11.0369             11.0369               23.45          -0.0132486        -8.47387e-07
           305246212        -4.76837e-07              -23.45             10.7075             10.7075              -23.45          -0.0132473        -9.53453e-07
           305246216        -4.76837e-07              -16.75             10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
           305246220        -4.76837e-07              -10.05             10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
           305246224        -4.76837e-07               -3.35             10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
           305246228        -4.76837e-07                3.35             10.7075             10.7075                3.35          -0.0132519         6.09385e-08
           305246232        -4.76837e-07               10.05             10.7075             10.7075               10.05          -0.0132514         3.19179e-07
           305246236        -4.76837e-07               16.75             10.7075             10.7075               16.75          -0.0132503         5.72795e-07
           305246240        -4.76837e-07               23.45             10.7075             10.7075               23.45          -0.0132485         8.22105e-07
           305250308          2.8717e-15              -23.45            -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
           305250312         2.05122e-15              -16.75            -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
           305250316         1.23073e-15              -10.05            -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
           305250320         4.10243e-16               -3.35            -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
           305250324        -4.10243e-16                3.35            -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
           305250328        -1.23073e-15               10.05            -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
           305250332        -2.05122e-15               16.75            -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
           305250336         -2.8717e-15               23.45            -11.0369             11.0369               23.45          -0.0132486        -8.47388e-07
           305254404        -4.76837e-07              -23.45             10.7075             10.7075              -23.45          -0.0132473        -9.53453e-07
           305254408        -4.76837e-07              -16.75             10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
           305254412        -4.76837e-07              -10.05             10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
           305254416        -4.76837e-07               -3.35             10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
           305254420        -4.76837e-07                3.35             10.7075             10.7075                3.35          -0.0132519         6.09385e-08
           305254424        -4.76837e-07               10.05             10.7075             10.7075               10.05          -0.0132514         3.19179e-07
           305254428        -4.76837e-07               16.75             10.7075             10.7075               16.75          -0.0132503         5.72794e-07
           305254432        -4.76837e-07               23.45             10.7075             10.7075               23.45          -0.0132485         8.22105e-07
           305258500        -4.76837e-07              -23.45            -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
           305258504        -4.76837e-07              -16.75            -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
           305258508        -4.76837e-07              -10.05            -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
           305258512        -4.76837e-07               -3.35            -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
           305258516        -4.76837e-07                3.35            -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
           305258520        -4.76837e-07               10.05            -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
           305258524        -4.76837e-07               16.75            -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
           305258528        -4.76837e-07               23.45            -11.0369             11.0369               23.45          -0.0132486        -8.47388e-07
           305262596         2.38419e-07              -23.45             10.7075             10.7075              -23.45          -0.0132473        -9.53453e-07
           305262600         2.38419e-07              -16.75             10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
           305262604         2.38419e-07              -10.05             10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
           305262608         2.38419e-07               -3.35             10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
           305262612         2.38419e-07                3.35             10.7075             10.7075                3.35          -0.0132519         6.09385e-08
           305262616         2.38419e-07               10.05             10.7075             10.7075               10.05          -0.0132514         3.19179e-07
           305262620         2.38419e-07               16.75             10.7075             10.7075               16.75          -0.0132503         5.72794e-07
           305262624         2.38419e-07               23.45             10.7075             10.7075               23.45          -0.0132485         8.22105e-07
           305266692         -2.8717e-15              -23.45            -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
           305266696        -2.05122e-15              -16.75            -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
           305266700        -1.23073e-15              -10.05            -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
           305266704        -4.10243e-16               -3.35            -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
           305266708         4.10243e-16                3.35            -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
           305266712         1.23073e-15               10.05            -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
           305266716         2.05122e-15               16.75            -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
           305266720          2.8717e-15               23.45            -11.0369             11.0369               23.45          -0.0132486        -8.47388e-07
           305270788          2.8717e-15              -23.45             10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
           305270792         2.05122e-15              -16.75             10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
           305270796         1.23073e-15              -10.05             10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
           305270800         4.10243e-16               -3.35             10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
           305270804        -4.10243e-16                3.35             10.7075             10.7075                3.35          -0.0132519         6.09385e-08
           305270808        -1.23073e-15               10.05             10.7075             10.7075               10.05          -0.0132514         3.19179e-07
           305270812        -2.05122e-15               16.75             10.7075             10.7075               16.75          -0.0132503         5.72794e-07
           305270816         -2.8717e-15               23.45             10.7075             10.7075               23.45          -0.0132485         8.22105e-07
           305274884         5.96046e-08              -23.45            -11.3069             11.3069              -23.45          -0.0132474         1.00681e-06
           305274888         5.96046e-08              -16.75            -11.3069             11.3069              -16.75          -0.0132495         7.45834e-07
           305274892         5.96046e-08              -10.05            -11.3069             11.3069              -10.05           -0.013251         4.80493e-07
           305274896         5.96046e-08               -3.35            -11.3069             11.3069               -3.35          -0.0132518         2.10449e-07
           305274900         5.96046e-08                3.35            -11.3069             11.3069                3.35           -0.013252        -6.43486e-08
           305274904         5.96046e-08               10.05            -11.3069             11.3069               10.05          -0.0132515         -3.3704e-07
           305274908         5.96046e-08               16.75            -11.3069             11.3069               16.75          -0.0132504        -6.04848e-07
           305274912         5.96046e-08               23.45            -11.3069             11.3069               23.45          -0.0132486         -8.6811e-07
           305278980         1.32856e-14              -23.45             10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
           305278984         9.48971e-15              -16.75             10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
           305278988         5.69383e-15              -10.05             10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
           305278992         1.89794e-15               -3.35             10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
           305278996        -1.89794e-15                3.35             10.7075             10.7075                3.35          -0.0132519         6.09385e-08
           305279000        -5.69383e-15               10.05             10.7075             10.7075               10.05          -0.0132514         3.19179e-07
           305279004        -9.48971e-15               16.75             10.7075             10.7075               16.75          -0.0132503         5.72794e-07
           305279008        -1.32856e-14               23.45             10.7075             10.7075               23.45          -0.0132485         8.22105e-07
           305283076         2.38419e-07              -23.45            -11.0369             11.0369              -23.45          -0.0132474         9.82775e-07
           305283080         2.38419e-07              -16.75            -11.0369             11.0369              -16.75          -0.0132495          7.2803e-07
           305283084         2.38419e-07              -10.05            -11.0369             11.0369              -10.05           -0.013251         4.69023e-07
           305283088         2.38419e-07               -3.35            -11.0369             11.0369               -3.35          -0.0132518         2.05426e-07
           305283092         2.38419e-07                3.35            -11.0369             11.0369                3.35           -0.013252        -6.28126e-08
           305283096         2.38419e-07               10.05            -11.0369             11.0369               10.05          -0.0132515        -3.28995e-07
           305283100         2.38419e-07               16.75            -11.0369             11.0369               16.75          -0.0132503         -5.9041e-07
           305283104         2.38419e-07               23.45            -11.0369             11.0369               23.45          -0.0132486        -8.47387e-07
           305287172        -4.76837e-07              -23.45             10.7075             10.7075              -23.45          -0.0132473        -9.53454e-07
           305287176        -4.76837e-07              -16.75             10.7075             10.7075              -16.75          -0.0132495        -7.06309e-07
           305287180        -4.76837e-07              -10.05             10.7075             10.7075              -10.05          -0.0132509        -4.55029e-07
           305287184        -4.76837e-07               -3.35             10.7075             10.7075               -3.35          -0.0132518        -1.99297e-07
           305287188        -4.76837e-07                3.35             10.7075             10.7075                3.35          -0.0132519         6.09385e-08
           305287192        -4.76837e-07               10.05             10.7075             10.7075               10.05          -0.0132514         3.19179e-07
           305287196        -4.76837e-07               16.75             10.7075             10.7075               16.75          -0.0132503         5.72795e-07
           305287200        -4.76837e-07               23.45             10.7075             10.7075               23.45          -0.0132485         8.22105e-07
